UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200221C01350000,,call,02/21/2020,01/21/2020,1350,137.3,139,143.6,14,351,0.2855,0.8832,0.0016,-161.7497,83.6886,GOOGL200221C01350000
GOOGL,1482.25,*,GOOGL200221C01355000,,call,02/21/2020,01/21/2020,1355,138.9,134.9,139.2,2,100,0.2863,0.8736,0.0017,-170.3061,88.5064,GOOGL200221C01355000
GOOGL,1482.25,*,GOOGL200221C01360000,,call,02/21/2020,01/21/2020,1360,124.07,130.5,134.9,12,549,0.2852,0.865,0.0018,-176.7129,92.6509,GOOGL200221C01360000
GOOGL,1482.25,*,GOOGL200221C01365000,,call,02/21/2020,01/21/2020,1365,121.15,125.8,130.7,1,158,0.2825,0.8572,0.0019,-181.2652,96.2721,GOOGL200221C01365000
GOOGL,1482.25,*,GOOGL200221C01370000,,call,02/21/2020,01/21/2020,1370,85.04,121.6,125.9,0,89,0.2794,0.8493,0.002,-185.3372,99.8219,GOOGL200221C01370000
GOOGL,1482.25,*,GOOGL200221C01375000,,call,02/21/2020,01/21/2020,1375,103,117.1,121.5,0,377,0.2762,0.841,0.0021,-189.2647,103.4071,GOOGL200221C01375000
GOOGL,1482.25,*,GOOGL200221C01380000,,call,02/21/2020,01/21/2020,1380,112.44,113,117.6,20,194,0.2768,0.8293,0.0021,-197.6062,108.3114,GOOGL200221C01380000
GOOGL,1482.25,*,GOOGL200221C01385000,,call,02/21/2020,01/21/2020,1385,106.97,108.8,113.3,6,76,0.2747,0.8192,0.0022,-202.7136,112.3233,GOOGL200221C01385000
GOOGL,1482.25,*,GOOGL200221C01390000,,call,02/21/2020,01/21/2020,1390,102.95,104.4,108.8,15,87,0.2705,0.8103,0.0023,-205.2841,115.7224,GOOGL200221C01390000
GOOGL,1482.25,*,GOOGL200221C01395000,,call,02/21/2020,01/21/2020,1395,70.6,100.5,104.7,0,46,0.2698,0.7981,0.0024,-211.8276,120.1825,GOOGL200221C01395000
GOOGL,1482.25,*,GOOGL200221C01400000,,call,02/21/2020,01/21/2020,1400,100.3,96.4,100.6,85,3264,0.2681,0.7863,0.0025,-217.0643,124.3155,GOOGL200221C01400000
GOOGL,1482.25,*,GOOGL200221C01405000,,call,02/21/2020,01/21/2020,1405,89.02,92.3,96.7,3,59,0.2663,0.774,0.0026,-222.0183,128.3798,GOOGL200221C01405000
GOOGL,1482.25,*,GOOGL200221C01410000,,call,02/21/2020,01/21/2020,1410,92.2,88.4,92.8,1,142,0.2652,0.7606,0.0027,-227.5721,132.5426,GOOGL200221C01410000
GOOGL,1482.25,*,GOOGL200221C01415000,,call,02/21/2020,01/21/2020,1415,88.1,84.4,88.9,9,71,0.2627,0.7478,0.0028,-231.312,136.3121,GOOGL200221C01415000
GOOGL,1482.25,*,GOOGL200221C01420000,,call,02/21/2020,01/21/2020,1420,83.2,80.7,85.2,11,202,0.2617,0.7334,0.0029,-236.4842,140.2871,GOOGL200221C01420000
GOOGL,1482.25,*,GOOGL200221C01425000,,call,02/21/2020,01/21/2020,1425,79.4,77.2,82,21,63,0.2626,0.7173,0.003,-243.4461,144.4108,GOOGL200221C01425000
GOOGL,1482.25,*,GOOGL200221C01430000,,call,02/21/2020,01/21/2020,1430,77.13,74,77.9,35,368,0.261,0.7025,0.0031,-247.3045,147.9307,GOOGL200221C01430000
GOOGL,1482.25,*,GOOGL200221C01435000,,call,02/21/2020,01/21/2020,1435,72.35,70.5,74.4,24,96,0.2599,0.6868,0.0032,-251.351,151.3362,GOOGL200221C01435000
GOOGL,1482.25,*,GOOGL200221C01437500,,call,02/21/2020,01/21/2020,1437.5,75.8,68.4,73.2,1,0,0.2598,0.6786,0.0032,-253.7115,153.0076,GOOGL200221C01437500
GOOGL,1482.25,*,GOOGL200221C01440000,,call,02/21/2020,01/21/2020,1440,70.43,67.5,70.8,98,224,0.2596,0.6703,0.0033,-255.8587,154.6039,GOOGL200221C01440000
GOOGL,1482.25,*,GOOGL200221C01442500,,call,02/21/2020,01/21/2020,1442.5,0,65.1,69.4,0,0,0.2576,0.6629,0.0033,-255.9883,155.977,GOOGL200221C01442500
GOOGL,1482.25,*,GOOGL200221C01445000,,call,02/21/2020,01/21/2020,1445,67.19,64.3,67.3,43,117,0.2585,0.6539,0.0033,-259.0855,157.5429,GOOGL200221C01445000
GOOGL,1482.25,*,GOOGL200221C01447500,,call,02/21/2020,01/21/2020,1447.5,0,61.4,66.2,0,0,0.2558,0.6465,0.0034,-258.2751,158.7675,GOOGL200221C01447500
GOOGL,1482.25,*,GOOGL200221C01450000,,call,02/21/2020,01/21/2020,1450,64.1,61.2,64.3,65,312,0.2583,0.6368,0.0034,-262.8075,160.2803,GOOGL200221C01450000
GOOGL,1482.25,*,GOOGL200221C01452500,,call,02/21/2020,01/21/2020,1452.5,0,58.6,63,0,0,0.2559,0.629,0.0035,-262.0939,161.4154,GOOGL200221C01452500
GOOGL,1482.25,*,GOOGL200221C01455000,,call,02/21/2020,01/21/2020,1455,58.89,58.1,60.9,2,0,0.2571,0.6197,0.0035,-265.0076,162.6699,GOOGL200221C01455000
GOOGL,1482.25,*,GOOGL200221C01457500,,call,02/21/2020,01/21/2020,1457.5,60.8,56.4,59.4,3,0,0.2563,0.6111,0.0035,-265.7188,163.7497,GOOGL200221C01457500
GOOGL,1482.25,*,GOOGL200221C01460000,,call,02/21/2020,01/21/2020,1460,58.5,54.9,58.2,163,319,0.2568,0.602,0.0035,-267.6445,164.7978,GOOGL200221C01460000
GOOGL,1482.25,*,GOOGL200221C01462500,,call,02/21/2020,01/21/2020,1462.5,58.3,53.4,56.3,4,0,0.2551,0.5935,0.0036,-267.1778,165.7008,GOOGL200221C01462500
GOOGL,1482.25,*,GOOGL200221C01465000,,call,02/21/2020,01/21/2020,1465,54.29,52.2,54.9,3,0,0.2557,0.5844,0.0036,-268.9423,166.5823,GOOGL200221C01465000
GOOGL,1482.25,*,GOOGL200221C01467500,,call,02/21/2020,01/21/2020,1467.5,54.7,50.6,53.5,6,0,0.255,0.5755,0.0036,-269.2412,167.3519,GOOGL200221C01467500
GOOGL,1482.25,*,GOOGL200221C01470000,,call,02/21/2020,01/21/2020,1470,50.9,49.3,52.1,144,345,0.255,0.5664,0.0036,-270.121,168.0474,GOOGL200221C01470000
GOOGL,1482.25,*,GOOGL200221C01475000,,call,02/21/2020,01/21/2020,1475,48,46.7,49,12,0,0.2538,0.5482,0.0037,-270.2475,169.1675,GOOGL200221C01475000
GOOGL,1482.25,*,GOOGL200221C01480000,,call,02/21/2020,01/21/2020,1480,45,44.1,46.2,124,351,0.2529,0.5299,0.0037,-270.1273,169.9393,GOOGL200221C01480000
GOOGL,1482.25,*,GOOGL200221C01485000,,call,02/21/2020,01/21/2020,1485,44.09,41.6,43.7,73,0,0.2526,0.5114,0.0037,-270.0609,170.3503,GOOGL200221C01485000
GOOGL,1482.25,*,GOOGL200221C01490000,,call,02/21/2020,01/21/2020,1490,40.8,39,41.1,132,258,0.2512,0.4928,0.0037,-268.3078,170.3954,GOOGL200221C01490000
GOOGL,1482.25,*,GOOGL200221C01495000,,call,02/21/2020,01/21/2020,1495,38,36.6,38.6,13,0,0.2501,0.4741,0.0037,-266.2963,170.0676,GOOGL200221C01495000
GOOGL,1482.25,*,GOOGL200221C01500000,,call,02/21/2020,01/21/2020,1500,34.5,34,36.3,286,3359,0.2485,0.4553,0.0037,-263.2005,169.3562,GOOGL200221C01500000
GOOGL,1482.25,*,GOOGL200221C01505000,,call,02/21/2020,01/21/2020,1505,34.39,32,34.2,8,0,0.2488,0.437,0.0037,-261.541,168.303,GOOGL200221C01505000
GOOGL,1482.25,*,GOOGL200221C01510000,,call,02/21/2020,01/21/2020,1510,30.8,29.8,32,128,270,0.2475,0.4183,0.0037,-257.6623,166.8482,GOOGL200221C01510000
GOOGL,1482.25,*,GOOGL200221C01520000,,call,02/21/2020,01/21/2020,1520,27.7,26,29,47,1062,0.2498,0.3839,0.0036,-253.6947,163.1663,GOOGL200221C01520000
GOOGL,1482.25,*,GOOGL200221C01530000,,call,02/21/2020,01/21/2020,1530,24.15,22.6,25,174,312,0.2476,0.3481,0.0035,-242.9757,157.9351,GOOGL200221C01530000
GOOGL,1482.25,*,GOOGL200221C01540000,,call,02/21/2020,01/21/2020,1540,20.85,19.5,22,52,685,0.2477,0.3151,0.0034,-233.2025,151.7935,GOOGL200221C01540000
GOOGL,1482.25,*,GOOGL200221C01550000,,call,02/21/2020,01/21/2020,1550,17.3,16.5,18.4,31,198,0.244,0.2804,0.0032,-217.4967,143.9088,GOOGL200221C01550000
GOOGL,1482.25,*,GOOGL200221C01560000,,call,02/21/2020,01/21/2020,1560,14.95,14.2,16.1,10,53,0.2453,0.2517,0.003,-206.6867,136.2479,GOOGL200221C01560000
GOOGL,1482.25,*,GOOGL200221C01570000,,call,02/21/2020,01/21/2020,1570,13,12,14.7,6,22,0.2473,0.2258,0.0028,-196.0533,128.3829,GOOGL200221C01570000
GOOGL,1482.25,*,GOOGL200221C01580000,,call,02/21/2020,01/21/2020,1580,11.4,9.9,11.9,27,17,0.243,0.1954,0.0027,-176.821,117.9543,GOOGL200221C01580000
GOOGL,1482.25,*,GOOGL200221C01590000,,call,02/21/2020,01/21/2020,1590,8.6,8.6,11.1,12,14,0.2483,0.1771,0.0024,-169.7557,110.9805,GOOGL200221C01590000
GOOGL,1482.25,*,GOOGL200221C01600000,,call,02/21/2020,01/21/2020,1600,7.5,7.5,8.1,213,230,0.243,0.1497,0.0022,-148.825,99.4974,GOOGL200221C01600000
GOOGL,1482.25,*,GOOGL200221C01610000,,call,02/21/2020,01/21/2020,1610,6.5,5.9,8.4,20,4,0.2492,0.1364,0.0021,-143.1119,93.4115,GOOGL200221C01610000
GOOGL,1482.25,*,GOOGL200221C01620000,,call,02/21/2020,01/21/2020,1620,5.5,4.9,7.5,6,77,0.2513,0.1205,0.0019,-132.3151,85.7238,GOOGL200221C01620000
GOOGL,1482.25,*,GOOGL200221C01630000,,call,02/21/2020,01/21/2020,1630,4,4.1,6,54,2,0.2492,0.1023,0.0017,-116.5974,76.2329,GOOGL200221C01630000
GOOGL,1482.25,*,GOOGL200221C01640000,,call,02/21/2020,01/21/2020,1640,3.6,3.4,5,3,69,0.2492,0.0879,0.0015,-104.2051,68.1817,GOOGL200221C01640000
GOOGL,1482.25,*,GOOGL200221C01650000,,call,02/21/2020,01/21/2020,1650,0,2.9,4.3,0,0,0.2505,0.0763,0.0013,-94.0617,61.2704,GOOGL200221C01650000
GOOGL,1482.25,*,GOOGL200221C01660000,,call,02/21/2020,01/21/2020,1660,3,2.4,3.8,6,130,0.2525,0.0666,0.0012,-85.368,55.2054,GOOGL200221C01660000
GOOGL,1482.25,*,GOOGL200221C01670000,,call,02/21/2020,01/21/2020,1670,2.55,1.95,3.3,1,0,0.2536,0.0574,0.0011,-76.3066,49.1623,GOOGL200221C01670000
GOOGL,1482.25,*,GOOGL200221C01680000,,call,02/21/2020,01/21/2020,1680,1.99,1.8,2.85,32,16,0.2575,0.0513,0.001,-70.8412,44.9788,GOOGL200221C01680000
GOOGL,1482.25,*,GOOGL200221C01700000,,call,02/21/2020,01/21/2020,1700,2.25,1.4,3,76,279,0.2723,0.0455,0.0008,-67.9569,40.8545,GOOGL200221C01700000
GOOGL,1482.25,*,GOOGL200221C01720000,,call,02/21/2020,01/21/2020,1720,0,0.8,1.8,0,0,0.2652,0.0293,0.0006,-46.2059,28.5429,GOOGL200221C01720000
GOOGL,1482.25,*,GOOGL200221C01740000,,call,02/21/2020,01/21/2020,1740,0.4,0.6,1.5,1,0,0.272,0.0234,0.0005,-39.1348,23.591,GOOGL200221C01740000
GOOGL,1482.25,*,GOOGL200221C01760000,,call,02/21/2020,01/21/2020,1760,0,0.45,1.3,0,0,0.2798,0.0191,0.0004,-33.9151,19.8901,GOOGL200221C01760000
GOOGL,1482.25,*,GOOGL200221C01780000,,call,02/21/2020,01/21/2020,1780,0.6,0.35,1.15,1,0,0.2877,0.0158,0.0003,-29.6149,16.9029,GOOGL200221C01780000
GOOGL,1482.25,*,GOOGL200221C01800000,,call,02/21/2020,01/21/2020,1800,0,0.5,1.05,0,0,0.2877,0.0112,0.0002,-21.9562,12.5384,GOOGL200221C01800000
GOOGL,1482.25,*,GOOGL200221C01820000,,call,02/21/2020,01/21/2020,1820,0.25,0.15,0.95,2,17,0.2877,0.0078,0.0002,-16.0437,9.1665,GOOGL200221C01820000
GOOGL,1482.25,*,GOOGL200221C01840000,,call,02/21/2020,01/21/2020,1840,0,0.1,0.9,0,0,0.2877,0.0054,0.0001,-11.5605,6.608,GOOGL200221C01840000
GOOGL,1482.25,*,GOOGL200221C01860000,,call,02/21/2020,01/21/2020,1860,0,0.05,0.85,0,0,0.2877,0.0037,0.0001,-8.2182,4.6995,GOOGL200221C01860000
GOOGL,1482.25,*,GOOGL200221C01880000,,call,02/21/2020,01/21/2020,1880,0,0,0.8,0,0,0.2877,0.0025,0.0001,-5.7666,3.2988,GOOGL200221C01880000
GOOGL,1482.25,*,GOOGL200221C01900000,,call,02/21/2020,01/21/2020,1900,0.05,0,0.75,0,10,0.2877,0.0017,0,-3.9957,2.2865,GOOGL200221C01900000
GOOGL,1482.25,*,GOOGL200221C01920000,,call,02/21/2020,01/21/2020,1920,0.3,0,0.7,1,0,0.2877,0.0011,0,-2.7351,1.5657,GOOGL200221C01920000
GOOGL,1482.25,*,GOOGL200221C01940000,,call,02/21/2020,01/21/2020,1940,0,0,0.65,0,0,0.2877,0.0007,0,-1.8504,1.0596,GOOGL200221C01940000
GOOGL,1482.25,*,GOOGL200221C01960000,,call,02/21/2020,01/21/2020,1960,0,0,0.65,0,0,0.2877,0.0005,0,-1.2377,0.7089,GOOGL200221C01960000
GOOGL,1482.25,*,GOOGL200228C00950000,,call,02/28/2020,01/21/2020,950,0,532.9,537.1,0,0,0.3472,0.9996,0,-13.3726,0.0466,GOOGL200228C00950000
GOOGL,1482.25,*,GOOGL200228C00960000,,call,02/28/2020,01/21/2020,960,0,522.5,527.5,0,0,0.3472,0.9996,0,-13.5997,0.0681,GOOGL200228C00960000
GOOGL,1482.25,*,GOOGL200228C00970000,,call,02/28/2020,01/21/2020,970,0,512.8,517.6,0,0,0.3472,0.9996,0,-13.8415,0.0984,GOOGL200228C00970000
GOOGL,1482.25,*,GOOGL200228C00980000,,call,02/28/2020,01/21/2020,980,0,502.8,507.6,0,0,0.3472,0.9996,0,-14.1029,0.1403,GOOGL200228C00980000
GOOGL,1482.25,*,GOOGL200228C00990000,,call,02/28/2020,01/21/2020,990,0,492.8,497.6,0,0,0.3472,0.9996,0,-14.3904,0.1977,GOOGL200228C00990000
GOOGL,1482.25,*,GOOGL200228C01000000,,call,02/28/2020,01/21/2020,1000,0,483.1,487.3,0,0,0.3472,0.9995,0,-14.7119,0.2753,GOOGL200228C01000000
GOOGL,1482.25,*,GOOGL200228C01010000,,call,02/28/2020,01/21/2020,1010,0,472.7,477.4,0,0,0.3472,0.9995,0,-15.0774,0.379,GOOGL200228C01010000
GOOGL,1482.25,*,GOOGL200228C01020000,,call,02/28/2020,01/21/2020,1020,0,463.2,467.4,0,0,0.3472,0.9994,0,-15.499,0.5162,GOOGL200228C01020000
GOOGL,1482.25,*,GOOGL200228C01030000,,call,02/28/2020,01/21/2020,1030,0,452.8,457.8,0,0,0.3472,0.9993,0,-15.9913,0.6954,GOOGL200228C01030000
GOOGL,1482.25,*,GOOGL200228C01040000,,call,02/28/2020,01/21/2020,1040,0,443.3,447.5,0,0,0.3472,0.9991,0,-16.5718,0.9271,GOOGL200228C01040000
GOOGL,1482.25,*,GOOGL200228C01050000,,call,02/28/2020,01/21/2020,1050,0,432.8,437.6,0,0,0.3472,0.9989,0,-17.2608,1.2234,GOOGL200228C01050000
GOOGL,1482.25,*,GOOGL200228C01060000,,call,02/28/2020,01/21/2020,1060,0,423.2,427.6,0,0,0.3472,0.9987,0,-18.082,1.5984,GOOGL200228C01060000
GOOGL,1482.25,*,GOOGL200228C01070000,,call,02/28/2020,01/21/2020,1070,0,413,418,0,0,0.3472,0.9983,0,-19.0623,2.0682,GOOGL200228C01070000
GOOGL,1482.25,*,GOOGL200228C01080000,,call,02/28/2020,01/21/2020,1080,0,403.1,408.1,0,0,0.3472,0.9979,0,-20.2321,2.651,GOOGL200228C01080000
GOOGL,1482.25,*,GOOGL200228C01090000,,call,02/28/2020,01/21/2020,1090,0,393.6,397.8,0,0,0.3472,0.9974,0,-21.625,3.3668,GOOGL200228C01090000
GOOGL,1482.25,*,GOOGL200228C01100000,,call,02/28/2020,01/21/2020,1100,0,383.2,388.2,0,0,0.3472,0.9967,0.0001,-23.2778,4.2377,GOOGL200228C01100000
GOOGL,1482.25,*,GOOGL200228C01110000,,call,02/28/2020,01/21/2020,1110,0,373.3,378.2,0,0,0.3472,0.9959,0.0001,-25.2302,5.2873,GOOGL200228C01110000
GOOGL,1482.25,*,GOOGL200228C01120000,,call,02/28/2020,01/21/2020,1120,0,363.4,368.1,0,0,0.3472,0.9949,0.0001,-27.524,6.5409,GOOGL200228C01120000
GOOGL,1482.25,*,GOOGL200228C01130000,,call,02/28/2020,01/21/2020,1130,0,353.7,358.5,0,0,0.3472,0.9937,0.0001,-30.2028,8.0246,GOOGL200228C01130000
GOOGL,1482.25,*,GOOGL200228C01140000,,call,02/28/2020,01/21/2020,1140,0,343.8,348.6,0,0,0.3472,0.9922,0.0001,-33.3112,9.7652,GOOGL200228C01140000
GOOGL,1482.25,*,GOOGL200228C01150000,,call,02/28/2020,01/21/2020,1150,0,333.9,338.7,0,0,0.3472,0.9904,0.0002,-36.8937,11.7895,GOOGL200228C01150000
GOOGL,1482.25,*,GOOGL200228C01160000,,call,02/28/2020,01/21/2020,1160,0,324,328.5,0,0,0.3472,0.9883,0.0002,-40.9937,14.1236,GOOGL200228C01160000
GOOGL,1482.25,*,GOOGL200228C01170000,,call,02/28/2020,01/21/2020,1170,0,313.9,318.8,0,0,0.3472,0.9858,0.0002,-45.6522,16.7927,GOOGL200228C01170000
GOOGL,1482.25,*,GOOGL200228C01180000,,call,02/28/2020,01/21/2020,1180,0,304.5,308.9,0,0,0.3472,0.9828,0.0003,-50.907,19.8194,GOOGL200228C01180000
GOOGL,1482.25,*,GOOGL200228C01190000,,call,02/28/2020,01/21/2020,1190,0,294.4,298.9,0,0,0.3472,0.9794,0.0003,-56.7905,23.2239,GOOGL200228C01190000
GOOGL,1482.25,*,GOOGL200228C01200000,,call,02/28/2020,01/21/2020,1200,0,284.6,289.2,0,0,0.3472,0.9754,0.0003,-63.3295,27.0226,GOOGL200228C01200000
GOOGL,1482.25,*,GOOGL200228C01210000,,call,02/28/2020,01/21/2020,1210,0,274.5,279.5,0,0,0.3472,0.9708,0.0004,-70.5428,31.2275,GOOGL200228C01210000
GOOGL,1482.25,*,GOOGL200228C01220000,,call,02/28/2020,01/21/2020,1220,0,264.7,269.7,0,0,0.3472,0.9656,0.0005,-78.4407,35.8455,GOOGL200228C01220000
GOOGL,1482.25,*,GOOGL200228C01230000,,call,02/28/2020,01/21/2020,1230,0,255.4,260,0,0,0.3543,0.9567,0.0005,-92.5139,43.2712,GOOGL200228C01230000
GOOGL,1482.25,*,GOOGL200228C01240000,,call,02/28/2020,01/21/2020,1240,0,245.6,250.2,0,0,0.3466,0.9532,0.0006,-95.7959,46.1083,GOOGL200228C01240000
GOOGL,1482.25,*,GOOGL200228C01250000,,call,02/28/2020,01/21/2020,1250,0,235.9,240.5,0,0,0.341,0.9483,0.0007,-100.9447,49.912,GOOGL200228C01250000
GOOGL,1482.25,*,GOOGL200228C01260000,,call,02/28/2020,01/21/2020,1260,0,226,230.8,0,0,0.332,0.9447,0.0007,-103.3843,52.7058,GOOGL200228C01260000
GOOGL,1482.25,*,GOOGL200228C01270000,,call,02/28/2020,01/21/2020,1270,0,216.3,220.9,0,0,0.3234,0.9405,0.0008,-106.2324,55.8535,GOOGL200228C01270000
GOOGL,1482.25,*,GOOGL200228C01280000,,call,02/28/2020,01/21/2020,1280,0,206.6,210.8,0,0,0.313,0.9369,0.0008,-107.5338,58.4922,GOOGL200228C01280000
GOOGL,1482.25,*,GOOGL200228C01290000,,call,02/28/2020,01/21/2020,1290,0,197.1,201.7,0,0,0.3108,0.928,0.0009,-116.4248,64.7782,GOOGL200228C01290000
GOOGL,1482.25,*,GOOGL200228C01300000,,call,02/28/2020,01/21/2020,1300,154.3,187.6,191.8,0,1,0.3026,0.922,0.001,-119.9702,68.9016,GOOGL200228C01300000
GOOGL,1482.25,*,GOOGL200228C01305000,,call,02/28/2020,01/21/2020,1305,0,182.7,187.5,0,0,0.3007,0.9173,0.0011,-123.8994,72.0246,GOOGL200228C01305000
GOOGL,1482.25,*,GOOGL200228C01310000,,call,02/28/2020,01/21/2020,1310,138.37,178.1,183,0,1,0.3,0.9116,0.0011,-129.076,75.7553,GOOGL200228C01310000
GOOGL,1482.25,*,GOOGL200228C01315000,,call,02/28/2020,01/21/2020,1315,0,173.4,177.8,0,0,0.2943,0.909,0.0012,-129.3854,77.4151,GOOGL200228C01315000
GOOGL,1482.25,*,GOOGL200228C01320000,,call,02/28/2020,01/21/2020,1320,154.73,168.8,173.7,0,1,0.2951,0.9016,0.0012,-136.1837,81.9792,GOOGL200228C01320000
GOOGL,1482.25,*,GOOGL200228C01325000,,call,02/28/2020,01/21/2020,1325,0,164.3,168.4,0,0,0.2904,0.8979,0.0013,-137.526,84.2489,GOOGL200228C01325000
GOOGL,1482.25,*,GOOGL200228C01330000,,call,02/28/2020,01/21/2020,1330,0,159.5,163.8,0,0,0.2866,0.8933,0.0014,-139.7865,86.9922,GOOGL200228C01330000
GOOGL,1482.25,*,GOOGL200228C01335000,,call,02/28/2020,01/21/2020,1335,0,154.9,159.1,0,0,0.2833,0.8881,0.0014,-142.5719,90.0413,GOOGL200228C01335000
GOOGL,1482.25,*,GOOGL200228C01340000,,call,02/28/2020,01/21/2020,1340,0,150.4,154.6,0,0,0.2814,0.8815,0.0015,-146.8179,93.7858,GOOGL200228C01340000
GOOGL,1482.25,*,GOOGL200228C01345000,,call,02/28/2020,01/21/2020,1345,0,145.6,150.3,0,0,0.2785,0.8754,0.0016,-150.0529,97.1802,GOOGL200228C01345000
GOOGL,1482.25,*,GOOGL200228C01350000,,call,02/28/2020,01/21/2020,1350,0,141.4,145.7,0,0,0.2773,0.8676,0.0016,-155.0696,101.3751,GOOGL200228C01350000
GOOGL,1482.25,*,GOOGL200228C01355000,,call,02/28/2020,01/21/2020,1355,0,136.9,141.1,0,0,0.2741,0.861,0.0017,-158.0053,104.7998,GOOGL200228C01355000
GOOGL,1482.25,*,GOOGL200228C01360000,,call,02/28/2020,01/21/2020,1360,136.52,132.5,136.8,1,0,0.2725,0.8528,0.0018,-162.6099,108.9542,GOOGL200228C01360000
GOOGL,1482.25,*,GOOGL200228C01365000,,call,02/28/2020,01/21/2020,1365,0,128.1,132.4,0,0,0.2701,0.8449,0.0019,-166.3594,112.8397,GOOGL200228C01365000
GOOGL,1482.25,*,GOOGL200228C01370000,,call,02/28/2020,01/21/2020,1370,0,123.8,128.1,0,0,0.2683,0.8361,0.0019,-170.7109,117.01,GOOGL200228C01370000
GOOGL,1482.25,*,GOOGL200228C01375000,,call,02/28/2020,01/21/2020,1375,0,119.5,123.8,0,0,0.2662,0.8271,0.002,-174.7049,121.1014,GOOGL200228C01375000
GOOGL,1482.25,*,GOOGL200228C01377500,,call,02/28/2020,01/21/2020,1377.5,0,117.4,121.7,0,0,0.2654,0.8222,0.0021,-176.9438,123.249,GOOGL200228C01377500
GOOGL,1482.25,*,GOOGL200228C01380000,,call,02/28/2020,01/21/2020,1380,85,115.3,119.6,0,6,0.2645,0.8174,0.0021,-179.0612,125.3635,GOOGL200228C01380000
GOOGL,1482.25,*,GOOGL200228C01382500,,call,02/28/2020,01/21/2020,1382.5,0,113.2,117.4,0,0,0.2632,0.8127,0.0022,-180.7416,127.3419,GOOGL200228C01382500
GOOGL,1482.25,*,GOOGL200228C01385000,,call,02/28/2020,01/21/2020,1385,95.42,110.9,115.6,0,2,0.2624,0.8076,0.0022,-182.9249,129.4961,GOOGL200228C01385000
GOOGL,1482.25,*,GOOGL200228C01387500,,call,02/28/2020,01/21/2020,1387.5,0,109,113.3,0,0,0.2613,0.8025,0.0022,-184.7723,131.5488,GOOGL200228C01387500
GOOGL,1482.25,*,GOOGL200228C01390000,,call,02/28/2020,01/21/2020,1390,111.04,107,111.2,1,0,0.261,0.7967,0.0023,-187.4272,133.858,GOOGL200228C01390000
GOOGL,1482.25,*,GOOGL200228C01392500,,call,02/28/2020,01/21/2020,1392.5,91.46,105,109.2,0,1,0.2603,0.7912,0.0023,-189.6368,136.0271,GOOGL200228C01392500
GOOGL,1482.25,*,GOOGL200228C01395000,,call,02/28/2020,01/21/2020,1395,0,102.7,107.4,0,0,0.2592,0.7858,0.0024,-191.402,138.0659,GOOGL200228C01395000
GOOGL,1482.25,*,GOOGL200228C01397500,,call,02/28/2020,01/21/2020,1397.5,0,100.7,105.3,0,0,0.258,0.7804,0.0024,-193.0332,140.0708,GOOGL200228C01397500
GOOGL,1482.25,*,GOOGL200228C01400000,,call,02/28/2020,01/21/2020,1400,98.6,98.9,103.2,2,6,0.258,0.774,0.0025,-195.8637,142.4069,GOOGL200228C01400000
GOOGL,1482.25,*,GOOGL200228C01402500,,call,02/28/2020,01/21/2020,1402.5,0,97.1,101.2,0,0,0.2576,0.7677,0.0025,-198.2412,144.6034,GOOGL200228C01402500
GOOGL,1482.25,*,GOOGL200228C01405000,,call,02/28/2020,01/21/2020,1405,0,94.8,99.6,0,0,0.2568,0.7617,0.0025,-200.1675,146.6717,GOOGL200228C01405000
GOOGL,1482.25,*,GOOGL200228C01407500,,call,02/28/2020,01/21/2020,1407.5,0,93.1,97.3,0,0,0.2556,0.7558,0.0026,-201.6448,148.622,GOOGL200228C01407500
GOOGL,1482.25,*,GOOGL200228C01410000,,call,02/28/2020,01/21/2020,1410,53.84,91.1,95.5,0,1,0.2549,0.7495,0.0026,-203.5848,150.6773,GOOGL200228C01410000
GOOGL,1482.25,*,GOOGL200228C01412500,,call,02/28/2020,01/21/2020,1412.5,0,89.2,93.5,0,0,0.2539,0.7432,0.0027,-205.1737,152.6389,GOOGL200228C01412500
GOOGL,1482.25,*,GOOGL200228C01415000,,call,02/28/2020,01/21/2020,1415,87,87.6,91.8,2,0,0.2547,0.7356,0.0027,-208.5148,154.9615,GOOGL200228C01415000
GOOGL,1482.25,*,GOOGL200228C01417500,,call,02/28/2020,01/21/2020,1417.5,52.66,85.5,89.7,0,1,0.2525,0.73,0.0028,-208.7988,156.616,GOOGL200228C01417500
GOOGL,1482.25,*,GOOGL200228C01420000,,call,02/28/2020,01/21/2020,1420,79.28,83.7,87.9,0,7,0.2521,0.723,0.0028,-210.824,158.6131,GOOGL200228C01420000
GOOGL,1482.25,*,GOOGL200228C01422500,,call,02/28/2020,01/21/2020,1422.5,44.53,81.8,86,0,1,0.251,0.7164,0.0028,-212.0953,160.4415,GOOGL200228C01422500
GOOGL,1482.25,*,GOOGL200228C01425000,,call,02/28/2020,01/21/2020,1425,43.8,79.5,84.3,0,5,0.2491,0.7102,0.0029,-212.5215,162.1036,GOOGL200228C01425000
GOOGL,1482.25,*,GOOGL200228C01427500,,call,02/28/2020,01/21/2020,1427.5,0,78.2,82.4,0,0,0.2497,0.7022,0.0029,-215.3375,164.1491,GOOGL200228C01427500
