UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA
GOOGL,1482.25,*,GOOGL200221P01350000,,put,02/21/2020,01/21/2020,1350,6.74,5.9,6.7,44,288,0.2744,-0.1079,0.0016,-128.1659,79.2373,GOOGL200221P01350000
GOOGL,1482.25,*,GOOGL200221P01355000,,put,02/21/2020,01/21/2020,1355,7.35,6.2,7.3,3,88,0.2721,-0.115,0.0017,-132.9344,82.9265,GOOGL200221P01355000
GOOGL,1482.25,*,GOOGL200221P01360000,,put,02/21/2020,01/21/2020,1360,7.8,7,7.6,1,262,0.2707,-0.1232,0.0018,-138.7908,87.0763,GOOGL200221P01360000
GOOGL,1482.25,*,GOOGL200221P01365000,,put,02/21/2020,01/21/2020,1365,9.06,7.6,8.3,7,51,0.2699,-0.1324,0.0019,-145.3904,91.5388,GOOGL200221P01365000
GOOGL,1482.25,*,GOOGL200221P01370000,,put,02/21/2020,01/21/2020,1370,8.9,8,8.9,54,765,0.267,-0.1403,0.002,-149.5597,95.2499,GOOGL200221P01370000
GOOGL,1482.25,*,GOOGL200221P01375000,,put,02/21/2020,01/21/2020,1375,9.9,8.8,9.5,32,380,0.2658,-0.1501,0.0021,-155.7161,99.6818,GOOGL200221P01375000
GOOGL,1482.25,*,GOOGL200221P01380000,,put,02/21/2020,01/21/2020,1380,10.77,9.5,10.2,176,70,0.2642,-0.1601,0.0022,-161.3828,104.006,GOOGL200221P01380000
GOOGL,1482.25,*,GOOGL200221P01385000,,put,02/21/2020,01/21/2020,1385,12.8,10.3,11.1,71,91,0.2634,-0.1713,0.0023,-167.9429,108.6365,GOOGL200221P01385000
GOOGL,1482.25,*,GOOGL200221P01390000,,put,02/21/2020,01/21/2020,1390,11.3,10.9,11.9,17,753,0.2609,-0.1815,0.0024,-172.4377,112.7024,GOOGL200221P01390000
GOOGL,1482.25,*,GOOGL200221P01395000,,put,02/21/2020,01/21/2020,1395,14.3,11.9,12.8,5,180,0.2601,-0.1937,0.0025,-178.8236,117.3241,GOOGL200221P01395000
GOOGL,1482.25,*,GOOGL200221P01400000,,put,02/21/2020,01/21/2020,1400,15.3,12.9,13.8,91,360,0.2593,-0.2064,0.0026,-185.0731,121.8954,GOOGL200221P01400000
GOOGL,1482.25,*,GOOGL200221P01405000,,put,02/21/2020,01/21/2020,1405,14.5,14,14.9,5,74,0.2587,-0.2198,0.0027,-191.3828,126.4471,GOOGL200221P01405000
GOOGL,1482.25,*,GOOGL200221P01410000,,put,02/21/2020,01/21/2020,1410,17.5,15,16,52,235,0.2571,-0.2329,0.0028,-196.3448,130.6534,GOOGL200221P01410000
GOOGL,1482.25,*,GOOGL200221P01415000,,put,02/21/2020,01/21/2020,1415,18.46,15.9,17.2,3,79,0.2551,-0.2463,0.0029,-200.6339,134.6891,GOOGL200221P01415000
GOOGL,1482.25,*,GOOGL200221P01420000,,put,02/21/2020,01/21/2020,1420,18.7,17,18.4,27,144,0.2534,-0.2604,0.003,-205.0149,138.698,GOOGL200221P01420000
GOOGL,1482.25,*,GOOGL200221P01425000,,put,02/21/2020,01/21/2020,1425,20.6,18.3,19.9,41,162,0.253,-0.276,0.0031,-210.5527,142.8129,GOOGL200221P01425000
GOOGL,1482.25,*,GOOGL200221P01430000,,put,02/21/2020,01/21/2020,1430,21.11,19.7,21.6,60,370,0.253,-0.2923,0.0032,-216.1804,146.78,GOOGL200221P01430000
GOOGL,1482.25,*,GOOGL200221P01435000,,put,02/21/2020,01/21/2020,1435,22.73,21.3,23.2,77,196,0.2528,-0.3088,0.0033,-221.201,150.4719,GOOGL200221P01435000
GOOGL,1482.25,*,GOOGL200221P01437500,,put,02/21/2020,01/21/2020,1437.5,23.47,21.8,23.9,10,0,0.2512,-0.3164,0.0033,-221.9443,152.0468,GOOGL200221P01437500
GOOGL,1482.25,*,GOOGL200221P01440000,,put,02/21/2020,01/21/2020,1440,23.7,22.6,24.9,93,351,0.2514,-0.325,0.0034,-224.5226,153.7765,GOOGL200221P01440000
GOOGL,1482.25,*,GOOGL200221P01442500,,put,02/21/2020,01/21/2020,1442.5,0,22.8,26.3,0,0,0.2508,-0.3334,0.0034,-226.135,155.3527,GOOGL200221P01442500
GOOGL,1482.25,*,GOOGL200221P01445000,,put,02/21/2020,01/21/2020,1445,24.22,24.4,26.6,39,214,0.2511,-0.3423,0.0034,-228.5902,156.9424,GOOGL200221P01445000
GOOGL,1482.25,*,GOOGL200221P01447500,,put,02/21/2020,01/21/2020,1447.5,26.5,24.5,28,1,0,0.2499,-0.3506,0.0035,-229.3444,158.3358,GOOGL200221P01447500
GOOGL,1482.25,*,GOOGL200221P01450000,,put,02/21/2020,01/21/2020,1450,27.58,25.8,27.8,40,264,0.2474,-0.3584,0.0035,-228.6262,159.5837,GOOGL200221P01450000
GOOGL,1482.25,*,GOOGL200221P01452500,,put,02/21/2020,01/21/2020,1452.5,29.17,26.1,29.9,1,0,0.2488,-0.368,0.0035,-231.8746,161.0218,GOOGL200221P01452500
GOOGL,1482.25,*,GOOGL200221P01455000,,put,02/21/2020,01/21/2020,1455,28.8,28.1,30.2,16,0,0.2497,-0.3774,0.0036,-234.4621,162.325,GOOGL200221P01455000
GOOGL,1482.25,*,GOOGL200221P01457500,,put,02/21/2020,01/21/2020,1457.5,32.23,27.9,31.8,3,0,0.2477,-0.3858,0.0036,-233.9127,163.4083,GOOGL200221P01457500
GOOGL,1482.25,*,GOOGL200221P01460000,,put,02/21/2020,01/21/2020,1460,31.65,29.7,32.2,101,178,0.2481,-0.3952,0.0036,-235.7189,164.5156,GOOGL200221P01460000
GOOGL,1482.25,*,GOOGL200221P01462500,,put,02/21/2020,01/21/2020,1462.5,34.62,30,33.6,2,0,0.2468,-0.4041,0.0037,-235.6408,165.4809,GOOGL200221P01462500
GOOGL,1482.25,*,GOOGL200221P01465000,,put,02/21/2020,01/21/2020,1465,33.85,31.7,34.1,50,0,0.2468,-0.4134,0.0037,-236.7653,166.3994,GOOGL200221P01465000
GOOGL,1482.25,*,GOOGL200221P01467500,,put,02/21/2020,01/21/2020,1467.5,34,32,36.3,1,0,0.2477,-0.4229,0.0037,-238.6713,167.2398,GOOGL200221P01467500
GOOGL,1482.25,*,GOOGL200221P01470000,,put,02/21/2020,01/21/2020,1470,36.2,34.1,36.3,99,130,0.2472,-0.4322,0.0037,-239.0051,167.9621,GOOGL200221P01470000
GOOGL,1482.25,*,GOOGL200221P01475000,,put,02/21/2020,01/21/2020,1475,37.82,35.8,39.4,23,0,0.2475,-0.451,0.0037,-240.5776,169.1416,GOOGL200221P01475000
GOOGL,1482.25,*,GOOGL200221P01480000,,put,02/21/2020,01/21/2020,1480,39.1,38.4,41,60,85,0.2455,-0.4698,0.0038,-239.2378,169.938,GOOGL200221P01480000
GOOGL,1482.25,*,GOOGL200221P01485000,,put,02/21/2020,01/21/2020,1485,43.1,40.3,43.4,36,0,0.2432,-0.489,0.0038,-237.0115,170.3582,GOOGL200221P01485000
GOOGL,1482.25,*,GOOGL200221P01490000,,put,02/21/2020,01/21/2020,1490,45.27,44,45.9,61,53,0.246,-0.5077,0.0038,-239.4298,170.3894,GOOGL200221P01490000
GOOGL,1482.25,*,GOOGL200221P01495000,,put,02/21/2020,01/21/2020,1495,0,45.3,49.2,0,0,0.2435,-0.527,0.0038,-235.8365,170.0261,GOOGL200221P01495000
GOOGL,1482.25,*,GOOGL200221P01500000,,put,02/21/2020,01/21/2020,1500,48.55,48.2,51.6,46,26,0.2425,-0.5462,0.0038,-233.2082,169.2687,GOOGL200221P01500000
GOOGL,1482.25,*,GOOGL200221P01505000,,put,02/21/2020,01/21/2020,1505,0,50.6,55.4,0,0,0.2436,-0.5646,0.0038,-232.2294,168.1708,GOOGL200221P01505000
GOOGL,1482.25,*,GOOGL200221P01510000,,put,02/21/2020,01/21/2020,1510,55.2,53.9,57.2,16,53,0.2409,-0.5844,0.0038,-226.6859,166.5836,GOOGL200221P01510000
GOOGL,1482.25,*,GOOGL200221P01520000,,put,02/21/2020,01/21/2020,1520,57.71,59.7,63.7,10,5,0.24,-0.6215,0.0037,-218.7997,162.4312,GOOGL200221P01520000
GOOGL,1482.25,*,GOOGL200221P01530000,,put,02/21/2020,01/21/2020,1530,69.22,66.4,70.4,1,6,0.2404,-0.6567,0.0036,-210.4883,157.0728,GOOGL200221P01530000
GOOGL,1482.25,*,GOOGL200221P01540000,,put,02/21/2020,01/21/2020,1540,79.09,72.6,77.3,0,2,0.2375,-0.693,0.0035,-196.7124,150.0327,GOOGL200221P01540000
GOOGL,1482.25,*,GOOGL200221P01550000,,put,02/21/2020,01/21/2020,1550,82.7,79.7,84.5,2,3,0.2362,-0.7266,0.0033,-183.3264,142.0887,GOOGL200221P01550000
GOOGL,1482.25,*,GOOGL200221P01560000,,put,02/21/2020,01/21/2020,1560,90.7,87.3,91.7,0,5,0.2345,-0.7588,0.0031,-168.3047,133.1069,GOOGL200221P01560000
GOOGL,1482.25,*,GOOGL200221P01570000,,put,02/21/2020,01/21/2020,1570,101.67,95.5,99.5,0,1,0.2351,-0.7866,0.0029,-155.3997,124.2124,GOOGL200221P01570000
GOOGL,1482.25,*,GOOGL200221P01580000,,put,02/21/2020,01/21/2020,1580,0,103.3,108,0,0,0.2346,-0.8133,0.0027,-140.6494,114.5809,GOOGL200221P01580000
GOOGL,1482.25,*,GOOGL200221P01590000,,put,02/21/2020,01/21/2020,1590,0,112.1,116.2,0,0,0.2354,-0.8364,0.0025,-127.4281,105.353,GOOGL200221P01590000
GOOGL,1482.25,*,GOOGL200221P01600000,,put,02/21/2020,01/21/2020,1600,122.2,120.8,124.8,7,30,0.2355,-0.8581,0.0022,-113.378,95.8664,GOOGL200221P01600000
GOOGL,1482.25,*,GOOGL200221P01610000,,put,02/21/2020,01/21/2020,1610,0,129.3,134.3,0,0,0.2365,-0.8766,0.002,-100.7899,87.0388,GOOGL200221P01610000
GOOGL,1482.25,*,GOOGL200221P01620000,,put,02/21/2020,01/21/2020,1620,0,138.3,142.7,0,0,0.2328,-0.8979,0.0018,-82.7057,75.9859,GOOGL200221P01620000
GOOGL,1482.25,*,GOOGL200221P01630000,,put,02/21/2020,01/21/2020,1630,0,147.6,152.2,0,0,0.2352,-0.9109,0.0016,-72.9922,68.6882,GOOGL200221P01630000
GOOGL,1482.25,*,GOOGL200221P01640000,,put,02/21/2020,01/21/2020,1640,164.57,156.8,161.4,0,50,0.2321,-0.9274,0.0014,-57.396,58.8372,GOOGL200221P01640000
GOOGL,1482.25,*,GOOGL200221P01650000,,put,02/21/2020,01/21/2020,1650,0,166.5,170.9,0,0,0.2351,-0.9366,0.0012,-49.7732,52.9787,GOOGL200221P01650000
GOOGL,1482.25,*,GOOGL200221P01660000,,put,02/21/2020,01/21/2020,1660,0,175.8,180.5,0,0,0.2259,-0.9539,0.001,-30.1336,41.1124,GOOGL200221P01660000
GOOGL,1482.25,*,GOOGL200221P01670000,,put,02/21/2020,01/21/2020,1670,0,185.7,189.9,0,0,0.2259,-0.9621,0.0008,-21.5059,35.0412,GOOGL200221P01670000
GOOGL,1482.25,*,GOOGL200221P01680000,,put,02/21/2020,01/21/2020,1680,0,195,199.7,0,0,0.2259,-0.969,0.0007,-13.8229,29.6442,GOOGL200221P01680000
GOOGL,1482.25,*,GOOGL200221P01700000,,put,02/21/2020,01/21/2020,1700,0,214.8,219.6,0,0,0.2259,-0.9796,0.0005,-1.1209,20.7567,GOOGL200221P01700000
GOOGL,1482.25,*,GOOGL200221P01720000,,put,02/21/2020,01/21/2020,1720,0,234.6,239.4,0,0,0.2259,-0.9869,0.0003,8.4344,14.1285,GOOGL200221P01720000
GOOGL,1482.25,*,GOOGL200221P01740000,,put,02/21/2020,01/21/2020,1740,0,255,259.2,0,0,0.2259,-0.9917,0.0002,15.4093,9.3583,GOOGL200221P01740000
GOOGL,1482.25,*,GOOGL200221P01760000,,put,02/21/2020,01/21/2020,1760,0,275,279.2,0,0,0.2259,-0.9949,0.0001,20.375,6.038,GOOGL200221P01760000
GOOGL,1482.25,*,GOOGL200221P01780000,,put,02/21/2020,01/21/2020,1780,0,295,299.2,0,0,0.2259,-0.9968,0.0001,23.8458,3.7983,GOOGL200221P01780000
GOOGL,1482.25,*,GOOGL200221P01800000,,put,02/21/2020,01/21/2020,1800,0,315,319.2,0,0,0.2259,-0.998,0.0001,26.2486,2.3317,GOOGL200221P01800000
GOOGL,1482.25,*,GOOGL200221P01820000,,put,02/21/2020,01/21/2020,1820,0,335,339.2,0,0,0.2259,-0.9988,0,27.916,1.3981,GOOGL200221P01820000
GOOGL,1482.25,*,GOOGL200221P01840000,,put,02/21/2020,01/21/2020,1840,0,355,359.2,0,0,0.2259,-0.9992,0,29.0941,0.8194,GOOGL200221P01840000
GOOGL,1482.25,*,GOOGL200221P01860000,,put,02/21/2020,01/21/2020,1860,0,375,379.2,0,0,0.2259,-0.9994,0,29.9567,0.4699,GOOGL200221P01860000
GOOGL,1482.25,*,GOOGL200221P01880000,,put,02/21/2020,01/21/2020,1880,0,395,399.2,0,0,0.2259,-0.9996,0,30.6218,0.2638,GOOGL200221P01880000
GOOGL,1482.25,*,GOOGL200221P01900000,,put,02/21/2020,01/21/2020,1900,0,415,419.2,0,0,0.2259,-0.9996,0,31.1668,0.1451,GOOGL200221P01900000
GOOGL,1482.25,*,GOOGL200221P01920000,,put,02/21/2020,01/21/2020,1920,0,435,439.2,0,0,0.2259,-0.9997,0,31.6404,0.0782,GOOGL200221P01920000
GOOGL,1482.25,*,GOOGL200221P01940000,,put,02/21/2020,01/21/2020,1940,0,455,459.2,0,0,0.2259,-0.9997,0,32.0729,0.0414,GOOGL200221P01940000
GOOGL,1482.25,*,GOOGL200221P01960000,,put,02/21/2020,01/21/2020,1960,0,475,479.2,0,0,0.2259,-0.9997,0,32.482,0.0215,GOOGL200221P01960000
GOOGL,1482.25,*,GOOGL200228P00950000,,put,02/28/2020,01/21/2020,950,0,0,0.4,0,0,0.3405,0,0,-0.0559,0.0338,GOOGL200228P00950000
GOOGL,1482.25,*,GOOGL200228P00960000,,put,02/28/2020,01/21/2020,960,0,0,0.45,0,0,0.3405,0,0,-0.0829,0.0502,GOOGL200228P00960000
GOOGL,1482.25,*,GOOGL200228P00970000,,put,02/28/2020,01/21/2020,970,0,0,0.4,0,0,0.3405,0,0,-0.1214,0.0735,GOOGL200228P00970000
GOOGL,1482.25,*,GOOGL200228P00980000,,put,02/28/2020,01/21/2020,980,0,0,0.5,0,0,0.3405,-0.0001,0,-0.1755,0.1062,GOOGL200228P00980000
GOOGL,1482.25,*,GOOGL200228P00990000,,put,02/28/2020,01/21/2020,990,0,0,0.5,0,0,0.3405,-0.0001,0,-0.2506,0.1517,GOOGL200228P00990000
GOOGL,1482.25,*,GOOGL200228P01000000,,put,02/28/2020,01/21/2020,1000,0,0,0.55,0,0,0.3405,-0.0001,0,-0.3535,0.214,GOOGL200228P01000000
GOOGL,1482.25,*,GOOGL200228P01010000,,put,02/28/2020,01/21/2020,1010,0,0,0.55,0,0,0.3405,-0.0002,0,-0.4927,0.2984,GOOGL200228P01010000
GOOGL,1482.25,*,GOOGL200228P01020000,,put,02/28/2020,01/21/2020,1020,0,0,0.6,0,0,0.3405,-0.0002,0,-0.679,0.4113,GOOGL200228P01020000
GOOGL,1482.25,*,GOOGL200228P01030000,,put,02/28/2020,01/21/2020,1030,0,0,0.6,0,0,0.3405,-0.0003,0,-0.9254,0.5606,GOOGL200228P01030000
GOOGL,1482.25,*,GOOGL200228P01040000,,put,02/28/2020,01/21/2020,1040,0,0,0.6,0,0,0.3405,-0.0004,0,-1.2473,0.7559,GOOGL200228P01040000
GOOGL,1482.25,*,GOOGL200228P01050000,,put,02/28/2020,01/21/2020,1050,0,0,0.7,0,0,0.3405,-0.0006,0,-1.6636,1.0083,GOOGL200228P01050000
GOOGL,1482.25,*,GOOGL200228P01060000,,put,02/28/2020,01/21/2020,1060,0,0,0.75,0,0,0.3405,-0.0008,0,-2.1959,1.3312,GOOGL200228P01060000
GOOGL,1482.25,*,GOOGL200228P01070000,,put,02/28/2020,01/21/2020,1070,0,0.1,0.8,0,0,0.3405,-0.0011,0,-2.8694,1.74,GOOGL200228P01070000
GOOGL,1482.25,*,GOOGL200228P01080000,,put,02/28/2020,01/21/2020,1080,0,0.1,0.85,0,0,0.3405,-0.0015,0,-3.7128,2.2519,GOOGL200228P01080000
GOOGL,1482.25,*,GOOGL200228P01090000,,put,02/28/2020,01/21/2020,1090,0,0.2,0.9,0,0,0.3405,-0.0019,0,-4.7583,2.8868,GOOGL200228P01090000
GOOGL,1482.25,*,GOOGL200228P01100000,,put,02/28/2020,01/21/2020,1100,0,0.25,0.95,0,0,0.3405,-0.0025,0,-6.0415,3.6662,GOOGL200228P01100000
GOOGL,1482.25,*,GOOGL200228P01110000,,put,02/28/2020,01/21/2020,1110,0,0.25,1.05,0,0,0.3405,-0.0032,0.0001,-7.6012,4.6139,GOOGL200228P01110000
GOOGL,1482.25,*,GOOGL200228P01120000,,put,02/28/2020,01/21/2020,1120,0,0.5,1.1,0,0,0.3405,-0.0041,0.0001,-9.4789,5.7552,GOOGL200228P01120000
GOOGL,1482.25,*,GOOGL200228P01130000,,put,02/28/2020,01/21/2020,1130,0,0.55,1.15,0,0,0.3405,-0.0052,0.0001,-11.7185,7.1171,GOOGL200228P01130000
GOOGL,1482.25,*,GOOGL200228P01140000,,put,02/28/2020,01/21/2020,1140,0,0.65,1.25,0,0,0.3405,-0.0066,0.0001,-14.3651,8.7271,GOOGL200228P01140000
GOOGL,1482.25,*,GOOGL200228P01150000,,put,02/28/2020,01/21/2020,1150,1,0.7,1.35,0,1,0.3405,-0.0082,0.0001,-17.4648,10.6135,GOOGL200228P01150000
GOOGL,1482.25,*,GOOGL200228P01160000,,put,02/28/2020,01/21/2020,1160,0,0.85,1.45,0,0,0.3405,-0.0102,0.0002,-21.0629,12.8043,GOOGL200228P01160000
GOOGL,1482.25,*,GOOGL200228P01170000,,put,02/28/2020,01/21/2020,1170,0,0.75,1.55,0,0,0.3405,-0.0125,0.0002,-25.2034,15.3264,GOOGL200228P01170000
GOOGL,1482.25,*,GOOGL200228P01180000,,put,02/28/2020,01/21/2020,1180,0,0.9,1.65,0,0,0.3405,-0.0152,0.0002,-29.927,18.2053,GOOGL200228P01180000
GOOGL,1482.25,*,GOOGL200228P01190000,,put,02/28/2020,01/21/2020,1190,0,1.1,1.75,0,0,0.3405,-0.0185,0.0003,-35.2705,21.4638,GOOGL200228P01190000
GOOGL,1482.25,*,GOOGL200228P01200000,,put,02/28/2020,01/21/2020,1200,1.93,1.2,1.9,0,2,0.3405,-0.0223,0.0003,-41.2646,25.1212,GOOGL200228P01200000
GOOGL,1482.25,*,GOOGL200228P01210000,,put,02/28/2020,01/21/2020,1210,0,1.35,2.1,0,0,0.3405,-0.0266,0.0004,-47.9332,29.1928,GOOGL200228P01210000
GOOGL,1482.25,*,GOOGL200228P01220000,,put,02/28/2020,01/21/2020,1220,0,1.65,2.25,0,0,0.3364,-0.0301,0.0004,-52.4911,32.3733,GOOGL200228P01220000
GOOGL,1482.25,*,GOOGL200228P01230000,,put,02/28/2020,01/21/2020,1230,3.2,1.7,2.45,0,1,0.3282,-0.0325,0.0005,-54.4773,34.4562,GOOGL200228P01230000
GOOGL,1482.25,*,GOOGL200228P01240000,,put,02/28/2020,01/21/2020,1240,0,1.95,2.7,0,0,0.3232,-0.0364,0.0005,-58.8753,37.8342,GOOGL200228P01240000
GOOGL,1482.25,*,GOOGL200228P01250000,,put,02/28/2020,01/21/2020,1250,2.8,2.25,2.95,0,3,0.3182,-0.0408,0.0006,-63.5483,41.5025,GOOGL200228P01250000
GOOGL,1482.25,*,GOOGL200228P01260000,,put,02/28/2020,01/21/2020,1260,0,2.45,3.3,0,0,0.3122,-0.0452,0.0006,-67.6968,45.0897,GOOGL200228P01260000
GOOGL,1482.25,*,GOOGL200228P01270000,,put,02/28/2020,01/21/2020,1270,0,2.8,3.6,0,0,0.3069,-0.0505,0.0007,-72.6467,49.2546,GOOGL200228P01270000
GOOGL,1482.25,*,GOOGL200228P01280000,,put,02/28/2020,01/21/2020,1280,3.7,3.1,3.9,20,0,0.3002,-0.0556,0.0008,-76.6454,53.1644,GOOGL200228P01280000
GOOGL,1482.25,*,GOOGL200228P01290000,,put,02/28/2020,01/21/2020,1290,4.53,3.4,4.3,1,3,0.2938,-0.0614,0.0009,-81.0889,57.5169,GOOGL200228P01290000
GOOGL,1482.25,*,GOOGL200228P01300000,,put,02/28/2020,01/21/2020,1300,4.5,4,4.8,1,40,0.29,-0.0696,0.001,-88.1302,63.3807,GOOGL200228P01300000
GOOGL,1482.25,*,GOOGL200228P01305000,,put,02/28/2020,01/21/2020,1305,4.85,4.2,5.1,2,3,0.2873,-0.0735,0.001,-91.0236,66.1057,GOOGL200228P01305000
GOOGL,1482.25,*,GOOGL200228P01310000,,put,02/28/2020,01/21/2020,1310,10.9,4.3,5.6,0,1,0.285,-0.078,0.0011,-94.3571,69.1105,GOOGL200228P01310000
GOOGL,1482.25,*,GOOGL200228P01315000,,put,02/28/2020,01/21/2020,1315,5.3,4.7,5.8,3,0,0.2826,-0.0826,0.0011,-97.6593,72.1703,GOOGL200228P01315000
GOOGL,1482.25,*,GOOGL200228P01320000,,put,02/28/2020,01/21/2020,1320,5.62,5.1,6,120,1,0.28,-0.0873,0.0012,-100.8245,75.2381,GOOGL200228P01320000
GOOGL,1482.25,*,GOOGL200228P01325000,,put,02/28/2020,01/21/2020,1325,6.22,5.4,6.4,2,43,0.2777,-0.0925,0.0013,-104.3387,78.545,GOOGL200228P01325000
GOOGL,1482.25,*,GOOGL200228P01330000,,put,02/28/2020,01/21/2020,1330,7.14,5.8,6.6,7,0,0.2746,-0.0974,0.0013,-107.1022,81.5802,GOOGL200228P01330000
GOOGL,1482.25,*,GOOGL200228P01335000,,put,02/28/2020,01/21/2020,1335,0,5.7,7.3,0,0,0.2711,-0.1022,0.0014,-109.4925,84.5273,GOOGL200228P01335000
GOOGL,1482.25,*,GOOGL200228P01340000,,put,02/28/2020,01/21/2020,1340,8.12,6.5,7.8,3,2,0.2716,-0.1105,0.0015,-115.9965,89.4268,GOOGL200228P01340000
GOOGL,1482.25,*,GOOGL200228P01345000,,put,02/28/2020,01/21/2020,1345,7.96,6.6,8.2,2,0,0.2671,-0.1152,0.0015,-117.4228,92.1135,GOOGL200228P01345000
GOOGL,1482.25,*,GOOGL200228P01350000,,put,02/28/2020,01/21/2020,1350,8.1,7.5,8.5,8,66,0.2664,-0.1233,0.0016,-122.7903,96.6323,GOOGL200228P01350000
GOOGL,1482.25,*,GOOGL200228P01355000,,put,02/28/2020,01/21/2020,1355,8.9,8.2,9,4,4,0.2651,-0.1313,0.0017,-127.5685,100.947,GOOGL200228P01355000
GOOGL,1482.25,*,GOOGL200228P01360000,,put,02/28/2020,01/21/2020,1360,9.31,8.4,9.6,2,13,0.2615,-0.1377,0.0018,-129.951,104.325,GOOGL200228P01360000
GOOGL,1482.25,*,GOOGL200228P01365000,,put,02/28/2020,01/21/2020,1365,10.27,8.6,10.3,20,0,0.2581,-0.1447,0.0019,-132.5316,107.8814,GOOGL200228P01365000
GOOGL,1482.25,*,GOOGL200228P01370000,,put,02/28/2020,01/21/2020,1370,11.5,9.9,11,3,1,0.2595,-0.1562,0.0019,-140.1447,113.5295,GOOGL200228P01370000
GOOGL,1482.25,*,GOOGL200228P01375000,,put,02/28/2020,01/21/2020,1375,13.2,10.4,11.8,1,5,0.2573,-0.1651,0.002,-143.9435,117.696,GOOGL200228P01375000
GOOGL,1482.25,*,GOOGL200228P01377500,,put,02/28/2020,01/21/2020,1377.5,13.6,10.7,12.2,1,6,0.2563,-0.1698,0.0021,-145.932,119.8355,GOOGL200228P01377500
GOOGL,1482.25,*,GOOGL200228P01380000,,put,02/28/2020,01/21/2020,1380,13.64,11,12.6,1,1,0.2552,-0.1745,0.0021,-147.802,121.945,GOOGL200228P01380000
GOOGL,1482.25,*,GOOGL200228P01382500,,put,02/28/2020,01/21/2020,1382.5,13.1,11.1,13.1,13,9,0.2536,-0.1789,0.0022,-149.1319,123.875,GOOGL200228P01382500
GOOGL,1482.25,*,GOOGL200228P01385000,,put,02/28/2020,01/21/2020,1385,13.04,11.4,13.6,3,14,0.2527,-0.184,0.0022,-151.1798,126.0773,GOOGL200228P01385000
GOOGL,1482.25,*,GOOGL200228P01387500,,put,02/28/2020,01/21/2020,1387.5,24.2,12.4,13.9,0,1,0.2538,-0.1909,0.0023,-155.2996,128.9931,GOOGL200228P01387500
GOOGL,1482.25,*,GOOGL200228P01390000,,put,02/28/2020,01/21/2020,1390,13.5,12.6,14.5,1,0,0.2527,-0.1961,0.0023,-157.0924,131.1103,GOOGL200228P01390000
GOOGL,1482.25,*,GOOGL200228P01392500,,put,02/28/2020,01/21/2020,1392.5,0,12.9,14.7,0,0,0.2504,-0.2003,0.0024,-157.6114,132.8244,GOOGL200228P01392500
GOOGL,1482.25,*,GOOGL200228P01395000,,put,02/28/2020,01/21/2020,1395,14.09,13.7,15.3,1,0,0.2514,-0.2075,0.0024,-161.537,135.6384,GOOGL200228P01395000
GOOGL,1482.25,*,GOOGL200228P01397500,,put,02/28/2020,01/21/2020,1397.5,28.3,14,15.9,0,10,0.2504,-0.2131,0.0024,-163.3509,137.7766,GOOGL200228P01397500
GOOGL,1482.25,*,GOOGL200228P01400000,,put,02/28/2020,01/21/2020,1400,16.8,14.7,16.2,1,12,0.2497,-0.2191,0.0025,-165.442,139.9988,GOOGL200228P01400000
GOOGL,1482.25,*,GOOGL200228P01402500,,put,02/28/2020,01/21/2020,1402.5,0,15.2,16.8,0,0,0.2492,-0.2253,0.0025,-167.7019,142.2639,GOOGL200228P01402500
GOOGL,1482.25,*,GOOGL200228P01405000,,put,02/28/2020,01/21/2020,1405,17.8,15,17.5,2,1,0.2465,-0.2299,0.0026,-167.6678,143.8873,GOOGL200228P01405000
GOOGL,1482.25,*,GOOGL200228P01407500,,put,02/28/2020,01/21/2020,1407.5,17.6,15.8,18,1,0,0.2465,-0.2368,0.0026,-170.3618,146.2678,GOOGL200228P01407500
GOOGL,1482.25,*,GOOGL200228P01410000,,put,02/28/2020,01/21/2020,1410,36.54,16.6,18.6,0,1,0.2468,-0.244,0.0027,-173.309,148.6851,GOOGL200228P01410000
GOOGL,1482.25,*,GOOGL200228P01412500,,put,02/28/2020,01/21/2020,1412.5,18.12,18,19,10,2,0.2483,-0.2523,0.0027,-177.4101,151.3394,GOOGL200228P01412500
GOOGL,1482.25,*,GOOGL200228P01415000,,put,02/28/2020,01/21/2020,1415,22.2,17.5,19.6,0,1,0.244,-0.2562,0.0028,-175.6079,152.5739,GOOGL200228P01415000
GOOGL,1482.25,*,GOOGL200228P01417500,,put,02/28/2020,01/21/2020,1417.5,0,18,21,0,0,0.2455,-0.2646,0.0028,-179.5919,155.1418,GOOGL200228P01417500
GOOGL,1482.25,*,GOOGL200228P01420000,,put,02/28/2020,01/21/2020,1420,29.04,19,21.2,0,10,0.2446,-0.2714,0.0029,-181.1066,157.1216,GOOGL200228P01420000
GOOGL,1482.25,*,GOOGL200228P01422500,,put,02/28/2020,01/21/2020,1422.5,0,19.4,22.2,0,0,0.2443,-0.2787,0.0029,-183.1579,159.1871,GOOGL200228P01422500
GOOGL,1482.25,*,GOOGL200228P01425000,,put,02/28/2020,01/21/2020,1425,30.89,20.3,22.8,0,18,0.2442,-0.2862,0.0029,-185.3395,161.2402,GOOGL200228P01425000
