UnderlyingSymbol,UnderlyingPrice,Exchange,OptionSymbol,OptionExt,Type,Expiration,DataDate,Strike,Last,Bid,Ask,Volume,OpenInterest,IV,Delta,Gamma,Theta,Vega,AKA,
GOOGL,1482.25,*,GOOGL200214P01400000,,put,02/14/2020,01/21/2020,1400,12.5,11.6,12.8,58,34,0.2838,-0.1988,0.0026,-227.0517,104.5297,GOOGL200214P01400000,
GOOGL,1482.25,*,GOOGL200214C01402500,,call,02/14/2020,01/21/2020,1402.5,95.8,92.6,97,1,0,0.2919,0.788,0.0026,-264.7656,108.5294,GOOGL200214C01402500,
GOOGL,1482.25,*,GOOGL200214P01402500,,put,02/14/2020,01/21/2020,1402.5,16.11,11.7,13.5,0,20,0.2823,-0.2047,0.0027,-229.7391,106.3691,GOOGL200214P01402500,
GOOGL,1482.25,*,GOOGL200214C01405000,,call,02/14/2020,01/21/2020,1405,87,90.6,95.5,2,5,0.2931,0.7801,0.0027,-270.9718,110.8597,GOOGL200214C01405000,
GOOGL,1482.25,*,GOOGL200214P01405000,,put,02/14/2020,01/21/2020,1405,13.3,12.8,13.8,4,10,0.2835,-0.2127,0.0027,-235.9555,108.815,GOOGL200214P01405000,
GOOGL,1482.25,*,GOOGL200214C01407500,,call,02/14/2020,01/21/2020,1407.5,0,88.5,93.3,0,0,0.2908,0.7746,0.0028,-272.5033,112.4502,GOOGL200214C01407500,
GOOGL,1482.25,*,GOOGL200214P01407500,,put,02/14/2020,01/21/2020,1407.5,25.39,12.5,14.5,0,2,0.2799,-0.2173,0.0028,-235.7637,110.1789,GOOGL200214P01407500,
GOOGL,1482.25,*,GOOGL200214C01410000,,call,02/14/2020,01/21/2020,1410,80,86.8,91.4,0,10,0.2914,0.7669,0.0028,-277.7732,114.5965,GOOGL200214C01410000,
GOOGL,1482.25,*,GOOGL200214P01410000,,put,02/14/2020,01/21/2020,1410,14.7,13.6,14.9,33,42,0.2812,-0.2257,0.0029,-241.976,112.5917,GOOGL200214P01410000,
GOOGL,1482.25,*,GOOGL200214C01412500,,call,02/14/2020,01/21/2020,1412.5,0,84.6,89.1,0,0,0.2884,0.7615,0.0029,-278.272,116.0479,GOOGL200214C01412500,
GOOGL,1482.25,*,GOOGL200214P01412500,,put,02/14/2020,01/21/2020,1412.5,16.43,13.6,16,0,16,0.2805,-0.2328,0.0029,-245.4797,114.5512,GOOGL200214P01412500,
GOOGL,1482.25,*,GOOGL200214C01415000,,call,02/14/2020,01/21/2020,1415,89,83.8,86.4,13,16,0.2891,0.7534,0.0029,-283.5107,118.1538,GOOGL200214C01415000,
GOOGL,1482.25,*,GOOGL200214P01415000,,put,02/14/2020,01/21/2020,1415,18.74,13.9,16.8,0,31,0.2797,-0.2399,0.003,-248.7774,116.4688,GOOGL200214P01415000,
GOOGL,1482.25,*,GOOGL200214C01417500,,call,02/14/2020,01/21/2020,1417.5,49.1,81.3,85.3,0,6,0.2891,0.7458,0.003,-287.745,120.092,GOOGL200214C01417500,
GOOGL,1482.25,*,GOOGL200214P01417500,,put,02/14/2020,01/21/2020,1417.5,16.2,15.6,16.7,11,3,0.2809,-0.2486,0.003,-254.5825,118.7144,GOOGL200214P01417500,
GOOGL,1482.25,*,GOOGL200214C01420000,,call,02/14/2020,01/21/2020,1420,82.7,79.3,83.9,7,38,0.2897,0.7376,0.003,-292.6476,122.0785,GOOGL200214C01420000,
GOOGL,1482.25,*,GOOGL200214P01420000,,put,02/14/2020,01/21/2020,1420,16.6,16,17.3,39,153,0.2793,-0.2554,0.0031,-256.671,120.4297,GOOGL200214P01420000,
GOOGL,1482.25,*,GOOGL200214C01422500,,call,02/14/2020,01/21/2020,1422.5,0,77.1,81.6,0,0,0.2858,0.7322,0.0031,-291.7057,123.3619,GOOGL200214C01422500,
GOOGL,1482.25,*,GOOGL200214P01422500,,put,02/14/2020,01/21/2020,1422.5,29.38,15.7,18.6,0,14,0.2776,-0.2623,0.0031,-258.5498,122.1132,GOOGL200214P01422500,
GOOGL,1482.25,*,GOOGL200214C01425000,,call,02/14/2020,01/21/2020,1425,79,76.6,78.9,5,28,0.2871,0.7233,0.0031,-297.2958,125.3732,GOOGL200214C01425000,
GOOGL,1482.25,*,GOOGL200214P01425000,,put,02/14/2020,01/21/2020,1425,17.9,17.4,18.6,46,73,0.2786,-0.2712,0.0032,-263.7804,124.1797,GOOGL200214P01425000,
GOOGL,1482.25,*,GOOGL200214C01427500,,call,02/14/2020,01/21/2020,1427.5,59,73.5,78,0,5,0.2849,0.7165,0.0032,-298.3416,126.8665,GOOGL200214C01427500,
GOOGL,1482.25,*,GOOGL200214P01427500,,put,02/14/2020,01/21/2020,1427.5,20.3,18,19.3,4,10,0.2779,-0.2791,0.0032,-266.7296,125.9416,GOOGL200214P01427500,
GOOGL,1482.25,*,GOOGL200214C01430000,,call,02/14/2020,01/21/2020,1430,75.4,73.3,75.3,22,65,0.2871,0.7069,0.0032,-304.8075,128.8629,GOOGL200214C01430000,
GOOGL,1482.25,*,GOOGL200214P01430000,,put,02/14/2020,01/21/2020,1430,21.22,18.7,20.1,42,61,0.2777,-0.2874,0.0033,-270.1964,127.7262,GOOGL200214P01430000,
GOOGL,1482.25,*,GOOGL200214C01432500,,call,02/14/2020,01/21/2020,1432.5,0,69.9,74.5,0,0,0.2838,0.7004,0.0033,-304.2677,130.1698,GOOGL200214C01432500,
GOOGL,1482.25,*,GOOGL200214P01432500,,put,02/14/2020,01/21/2020,1432.5,21.5,18,22.5,2,3,0.2781,-0.2962,0.0033,-274.2883,129.5272,GOOGL200214P01432500,
GOOGL,1482.25,*,GOOGL200214C01435000,,call,02/14/2020,01/21/2020,1435,76.34,69,72.9,19,48,0.287,0.6902,0.0033,-311.6866,132.1209,GOOGL200214C01435000,
GOOGL,1482.25,*,GOOGL200214P01435000,,put,02/14/2020,01/21/2020,1435,22.14,20.3,21.6,65,97,0.2773,-0.3043,0.0034,-276.7511,131.1327,GOOGL200214P01435000,
GOOGL,1482.25,*,GOOGL200214C01437500,,call,02/14/2020,01/21/2020,1437.5,70.6,66.5,71.2,1,25,0.2836,0.6834,0.0033,-310.8037,133.3618,GOOGL200214C01437500,
GOOGL,1482.25,*,GOOGL200214P01437500,,put,02/14/2020,01/21/2020,1437.5,23.97,20.9,22.5,7,9,0.2767,-0.3128,0.0034,-279.3343,132.7101,GOOGL200214P01437500,
GOOGL,1482.25,*,GOOGL200214C01440000,,call,02/14/2020,01/21/2020,1440,72.82,66.5,68.3,31,80,0.285,0.6741,0.0034,-315.697,134.9895,GOOGL200214C01440000,
GOOGL,1482.25,*,GOOGL200214P01440000,,put,02/14/2020,01/21/2020,1440,24.5,21.9,23.2,76,95,0.2766,-0.3216,0.0035,-282.3959,134.2777,GOOGL200214P01440000,
GOOGL,1482.25,*,GOOGL200214C01442500,,call,02/14/2020,01/21/2020,1442.5,62.1,62.9,67.7,1,4,0.2813,0.6671,0.0034,-314.2194,136.1512,GOOGL200214C01442500,
GOOGL,1482.25,*,GOOGL200214P01442500,,put,02/14/2020,01/21/2020,1442.5,0,21.4,25,0,0,0.2749,-0.3297,0.0035,-283.3584,135.6515,GOOGL200214P01442500,
GOOGL,1482.25,*,GOOGL200214C01445000,,call,02/14/2020,01/21/2020,1445,63.08,62.5,65.9,30,53,0.2849,0.6566,0.0034,-321.4722,137.7881,GOOGL200214C01445000,
GOOGL,1482.25,*,GOOGL200214P01445000,,put,02/14/2020,01/21/2020,1445,24.1,23.4,24.8,33,54,0.275,-0.3388,0.0035,-286.3743,137.1135,GOOGL200214P01445000,
GOOGL,1482.25,*,GOOGL200214C01447500,,call,02/14/2020,01/21/2020,1447.5,0,60.1,64.7,0,0,0.2832,0.6485,0.0035,-322.1447,138.9914,GOOGL200214C01447500,
GOOGL,1482.25,*,GOOGL200214P01447500,,put,02/14/2020,01/21/2020,1447.5,27.5,23,26.8,0,1,0.2741,-0.3475,0.0036,-288.0238,138.4376,GOOGL200214P01447500,
GOOGL,1482.25,*,GOOGL200214C01450000,,call,02/14/2020,01/21/2020,1450,62.99,59.3,62.7,34,112,0.2842,0.6391,0.0035,-325.9103,140.2847,GOOGL200214C01450000,
GOOGL,1482.25,*,GOOGL200214P01450000,,put,02/14/2020,01/21/2020,1450,28.3,24.9,26.6,47,132,0.2734,-0.3565,0.0036,-289.7619,139.7124,GOOGL200214P01450000,
GOOGL,1482.25,*,GOOGL200214C01452500,,call,02/14/2020,01/21/2020,1452.5,44.5,56.6,61.7,0,2,0.2822,0.6308,0.0036,-325.9267,141.3606,GOOGL200214C01452500,
GOOGL,1482.25,*,GOOGL200214P01452500,,put,02/14/2020,01/21/2020,1452.5,29.1,25.8,27.7,18,0,0.2736,-0.3659,0.0037,-292.416,140.9643,GOOGL200214P01452500,
GOOGL,1482.25,*,GOOGL200214C01455000,,call,02/14/2020,01/21/2020,1455,0,55.2,59.7,0,0,0.2807,0.6221,0.0036,-326.3902,142.4061,GOOGL200214C01455000,
GOOGL,1482.25,*,GOOGL200214P01455000,,put,02/14/2020,01/21/2020,1455,28.45,26.9,28.4,26,40,0.273,-0.3751,0.0037,-293.9457,142.1012,GOOGL200214P01455000,
GOOGL,1482.25,*,GOOGL200214C01457500,,call,02/14/2020,01/21/2020,1457.5,61,54,58.2,4,3,0.281,0.6128,0.0036,-328.8248,143.4505,GOOGL200214C01457500,
GOOGL,1482.25,*,GOOGL200214P01457500,,put,02/14/2020,01/21/2020,1457.5,36.01,26.9,30.6,0,1,0.2736,-0.3847,0.0037,-296.727,143.2067,GOOGL200214P01457500,
GOOGL,1482.25,*,GOOGL200214C01460000,,call,02/14/2020,01/21/2020,1460,53.59,53.3,56.3,13,30,0.2823,0.6032,0.0036,-332.26,144.4385,GOOGL200214C01460000,
GOOGL,1482.25,*,GOOGL200214P01460000,,put,02/14/2020,01/21/2020,1460,30.17,28.8,30.5,88,130,0.2726,-0.394,0.0038,-297.4388,144.177,GOOGL200214P01460000,
GOOGL,1482.25,*,GOOGL200214C01462500,,call,02/14/2020,01/21/2020,1462.5,52.76,52.1,54.1,22,2,0.2805,0.5944,0.0037,-331.871,145.2696,GOOGL200214C01462500,
GOOGL,1482.25,*,GOOGL200214P01462500,,put,02/14/2020,01/21/2020,1462.5,36.9,29.8,31.5,0,0,0.2722,-0.4034,0.0038,-298.6829,145.0885,GOOGL200214P01462500,
GOOGL,1482.25,*,GOOGL200214C01465000,,call,02/14/2020,01/21/2020,1465,39,49.1,53.3,0,6,0.2771,0.5857,0.0038,-329.4425,146.0102,GOOGL200214C01465000,
GOOGL,1482.25,*,GOOGL200214P01465000,,put,02/14/2020,01/21/2020,1465,32.35,30.8,32.8,68,23,0.2726,-0.4132,0.0038,-300.6832,145.9328,GOOGL200214P01465000,
GOOGL,1482.25,*,GOOGL200214C01467500,,call,02/14/2020,01/21/2020,1467.5,49.81,48.9,51.8,21,2,0.2807,0.5756,0.0037,-335.0257,146.7832,GOOGL200214C01467500,
GOOGL,1482.25,*,GOOGL200214P01467500,,put,02/14/2020,01/21/2020,1467.5,32.67,31.9,33.6,17,0,0.2715,-0.4226,0.0038,-300.7428,146.667,GOOGL200214P01467500,
GOOGL,1482.25,*,GOOGL200214C01470000,,call,02/14/2020,01/21/2020,1470,49.2,47.8,49.6,101,60,0.2787,0.5664,0.0038,-333.8818,147.3973,GOOGL200214C01470000,
GOOGL,1482.25,*,GOOGL200214P01470000,,put,02/14/2020,01/21/2020,1470,33.6,33.2,35.2,80,102,0.2737,-0.4327,0.0038,-304.4674,147.3529,GOOGL200214P01470000,
GOOGL,1482.25,*,GOOGL200214C01480000,,call,02/14/2020,01/21/2020,1480,43.5,42.5,44.2,161,63,0.2776,0.5284,0.0038,-335.5081,149.1017,GOOGL200214C01480000,
GOOGL,1482.25,*,GOOGL200214P01480000,,put,02/14/2020,01/21/2020,1480,38.2,37.5,41.2,63,53,0.2761,-0.4714,0.0038,-309.986,149.1016,GOOGL200214P01480000,
GOOGL,1482.25,*,GOOGL200214C01490000,,call,02/14/2020,01/21/2020,1490,39.2,37.4,39.1,34,75,0.2757,0.4899,0.0039,-333.1894,149.4347,GOOGL200214C01490000,
GOOGL,1482.25,*,GOOGL200214P01490000,,put,02/14/2020,01/21/2020,1490,44.41,42.4,44.3,55,1,0.2682,-0.511,0.004,-300.4301,149.4243,GOOGL200214P01490000,
GOOGL,1482.25,*,GOOGL200214C01500000,,call,02/14/2020,01/21/2020,1500,34.6,32.8,34.4,23,66,0.2742,0.4513,0.0039,-328.3221,148.3702,GOOGL200214C01500000,
GOOGL,1482.25,*,GOOGL200214P01500000,,put,02/14/2020,01/21/2020,1500,52.37,46.8,51.5,2,2,0.2697,-0.5498,0.0039,-298.8003,148.3117,GOOGL200214P01500000,
GOOGL,1482.25,*,GOOGL200214C01505000,,call,02/14/2020,01/21/2020,1505,7.2,29.5,33.6,0,1,0.2743,0.4324,0.0038,-325.8051,147.3348,GOOGL200214C01505000,
GOOGL,1482.25,*,GOOGL200214P01505000,,put,02/14/2020,01/21/2020,1505,0,49.6,54.4,0,0,0.2692,-0.5692,0.0039,-295.4037,147.2199,GOOGL200214P01505000,
GOOGL,1482.25,*,GOOGL200214C01510000,,call,02/14/2020,01/21/2020,1510,30.3,27.2,31.7,10,14,0.2731,0.4132,0.0038,-321.0126,145.9338,GOOGL200214C01510000,
GOOGL,1482.25,*,GOOGL200214P01510000,,put,02/14/2020,01/21/2020,1510,0,52.9,57.6,0,0,0.2707,-0.5876,0.0038,-293.7323,145.8516,GOOGL200214P01510000,
GOOGL,1482.25,*,GOOGL200214C01515000,,call,02/14/2020,01/21/2020,1515,14.7,25.5,29.6,0,29,0.2737,0.3949,0.0038,-317.7417,144.2733,GOOGL200214C01515000,
GOOGL,1482.25,*,GOOGL200214P01515000,,put,02/14/2020,01/21/2020,1515,58,55.9,60.7,2,0,0.2703,-0.6065,0.0038,-289.0853,144.1101,GOOGL200214P01515000,
GOOGL,1482.25,*,GOOGL200214C01520000,,call,02/14/2020,01/21/2020,1520,24.7,24.7,27.6,110,321,0.2761,0.378,0.0037,-316.1192,142.4421,GOOGL200214C01520000,
GOOGL,1482.25,*,GOOGL200214P01520000,,put,02/14/2020,01/21/2020,1520,61.88,59.1,63.3,1,0,0.2681,-0.6261,0.0038,-281.517,141.9329,GOOGL200214P01520000,
GOOGL,1482.25,*,GOOGL200214C01525000,,call,02/14/2020,01/21/2020,1525,23.8,21.5,25.9,1,9,0.2708,0.3571,0.0037,-304.162,139.7973,GOOGL200214C01525000,
GOOGL,1482.25,*,GOOGL200214P01525000,,put,02/14/2020,01/21/2020,1525,0,62.1,66.3,0,0,0.266,-0.6456,0.0037,-273.3792,139.393,GOOGL200214P01525000,
GOOGL,1482.25,*,GOOGL200214C01530000,,call,02/14/2020,01/21/2020,1530,21.45,21.3,24.2,16,43,0.2757,0.3426,0.0036,-304.6657,137.6986,GOOGL200214C01530000,
GOOGL,1482.25,*,GOOGL200214P01530000,,put,02/14/2020,01/21/2020,1530,0,65.8,70,0,0,0.2682,-0.6621,0.0036,-270.1874,136.9489,GOOGL200214P01530000,
GOOGL,1482.25,*,GOOGL200214C01535000,,call,02/14/2020,01/21/2020,1535,20,18.8,22.7,4,103,0.2723,0.3232,0.0035,-293.9045,134.5642,GOOGL200214C01535000,
GOOGL,1482.25,*,GOOGL200214P01535000,,put,02/14/2020,01/21/2020,1535,0,68.9,73.2,0,0,0.2658,-0.6812,0.0036,-260.4725,133.7608,GOOGL200214P01535000,
GOOGL,1482.25,*,GOOGL200214C01540000,,call,02/14/2020,01/21/2020,1540,18.32,18.3,21.3,11,22,0.2762,0.3093,0.0034,-292.3094,132.0711,GOOGL200214C01540000,
GOOGL,1482.25,*,GOOGL200214P01540000,,put,02/14/2020,01/21/2020,1540,0,72.4,77.4,0,0,0.2679,-0.6967,0.0035,-256.2379,130.9024,GOOGL200214P01540000,
GOOGL,1482.25,*,GOOGL200214C01545000,,call,02/14/2020,01/21/2020,1545,12.85,15.9,19.9,3,79,0.2722,0.29,0.0034,-279.6838,128.2803,GOOGL200214C01545000,
GOOGL,1482.25,*,GOOGL200214P01545000,,put,02/14/2020,01/21/2020,1545,0,76,80.6,0,0,0.2661,-0.7146,0.0034,-246.3228,127.261,GOOGL200214P01545000,
GOOGL,1482.25,*,GOOGL200214C01550000,,call,02/14/2020,01/21/2020,1550,15.46,15.7,19,13,43,0.2783,0.2791,0.0032,-280.4709,125.9454,GOOGL200214C01550000,
GOOGL,1482.25,*,GOOGL200214P01550000,,put,02/14/2020,01/21/2020,1550,0,79.6,84.6,0,0,0.2666,-0.7303,0.0033,-239.1478,123.7952,GOOGL200214P01550000,
GOOGL,1482.25,*,GOOGL200214C01555000,,call,02/14/2020,01/21/2020,1555,10.6,13.5,17.4,3,5,0.2731,0.2596,0.0032,-265.3152,121.4493,GOOGL200214C01555000,
GOOGL,1482.25,*,GOOGL200214P01555000,,put,02/14/2020,01/21/2020,1555,91.7,83.5,87.9,2,0,0.2651,-0.7471,0.0032,-228.8368,119.7502,GOOGL200214P01555000,
GOOGL,1482.25,*,GOOGL200214C01560000,,call,02/14/2020,01/21/2020,1560,14.07,13.3,16.5,13,15,0.2779,0.2489,0.003,-263.8732,118.8004,GOOGL200214C01560000,
GOOGL,1482.25,*,GOOGL200214P01560000,,put,02/14/2020,01/21/2020,1560,0,87.3,91.8,0,0,0.2647,-0.7626,0.0031,-219.7604,115.7602,GOOGL200214P01560000,
GOOGL,1482.25,*,GOOGL200214C01565000,,call,02/14/2020,01/21/2020,1565,12.55,12.3,15.5,18,3,0.2789,0.2356,0.0029,-256.881,115.3063,GOOGL200214C01565000,
GOOGL,1482.25,*,GOOGL200214P01565000,,put,02/14/2020,01/21/2020,1565,0,91.3,95.7,0,0,0.2647,-0.7771,0.003,-211.0187,111.7415,GOOGL200214P01565000,
GOOGL,1482.25,*,GOOGL200214C01570000,,call,02/14/2020,01/21/2020,1570,10,11.3,14.5,25,2,0.2787,0.2217,0.0028,-247.9695,111.4433,GOOGL200214C01570000,
GOOGL,1482.25,*,GOOGL200214P01570000,,put,02/14/2020,01/21/2020,1570,136.59,95.3,99.7,0,1,0.2646,-0.7911,0.0029,-201.9494,107.6003,GOOGL200214P01570000,
GOOGL,1482.25,*,GOOGL200214C01575000,,call,02/14/2020,01/21/2020,1575,10.82,10.3,13.5,23,2,0.2784,0.2082,0.0027,-238.7388,107.4628,GOOGL200214C01575000,
GOOGL,1482.25,*,GOOGL200214P01575000,,put,02/14/2020,01/21/2020,1575,0,99.2,103.7,0,0,0.2632,-0.8059,0.0028,-190.8298,102.9784,GOOGL200214P01575000,
GOOGL,1482.25,*,GOOGL200214C01580000,,call,02/14/2020,01/21/2020,1580,10.2,9.4,12.5,14,3,0.2781,0.1953,0.0026,-229.3775,103.4087,GOOGL200214C01580000,
GOOGL,1482.25,*,GOOGL200214P01580000,,put,02/14/2020,01/21/2020,1580,117.07,103.5,107.8,0,0,0.2637,-0.8182,0.0027,-182.4145,98.8845,GOOGL200214P01580000,
GOOGL,1482.25,*,GOOGL200214C01585000,,call,02/14/2020,01/21/2020,1585,1.4,7.6,11.5,0,6,0.2722,0.1776,0.0026,-211.6265,97.4977,GOOGL200214C01585000,
GOOGL,1482.25,*,GOOGL200214P01585000,,put,02/14/2020,01/21/2020,1585,0,107.8,112.4,0,0,0.2661,-0.8281,0.0026,-176.7885,95.4436,GOOGL200214P01585000,
GOOGL,1482.25,*,GOOGL200214C01590000,,call,02/14/2020,01/21/2020,1590,9.12,7.9,10.7,2,34,0.2781,0.1715,0.0024,-211.3292,95.3576,GOOGL200214C01590000,
GOOGL,1482.25,*,GOOGL200214P01590000,,put,02/14/2020,01/21/2020,1590,126.27,112.1,116.8,0,1,0.267,-0.8389,0.0024,-168.9435,91.5281,GOOGL200214P01590000,
GOOGL,1482.25,*,GOOGL200214C01595000,,call,02/14/2020,01/21/2020,1595,8,7.3,9.8,31,17,0.2781,0.1604,0.0023,-202.2814,91.3134,GOOGL200214C01595000,
GOOGL,1482.25,*,GOOGL200214P01595000,,put,02/14/2020,01/21/2020,1595,0,116.4,121,0,0,0.2663,-0.8506,0.0023,-158.7535,87.05,GOOGL200214P01595000,
GOOGL,1482.25,*,GOOGL200214C01600000,,call,02/14/2020,01/21/2020,1600,7.17,6.7,9,111,306,0.278,0.1497,0.0022,-193.118,87.2431,GOOGL200214C01600000,
GOOGL,1482.25,*,GOOGL200214P01600000,,put,02/14/2020,01/21/2020,1600,0,120.6,125.5,0,0,0.2659,-0.8616,0.0022,-149.0837,82.6964,GOOGL200214P01600000,
GOOGL,1482.25,*,GOOGL200214C01610000,,call,02/14/2020,01/21/2020,1610,6.2,5.6,7.6,48,2,0.2781,0.1301,0.002,-175.4696,79.3021,GOOGL200214C01610000,
GOOGL,1482.25,*,GOOGL200214P01610000,,put,02/14/2020,01/21/2020,1610,0,129.7,133.9,0,0,0.2647,-0.8821,0.002,-129.5352,73.9466,GOOGL200214P01610000,
GOOGL,1482.25,*,GOOGL200214C01620000,,call,02/14/2020,01/21/2020,1620,3,4.5,6.4,1,1,0.2773,0.1116,0.0018,-157.0192,71.2167,GOOGL200214C01620000,
GOOGL,1482.25,*,GOOGL200214P01620000,,put,02/14/2020,01/21/2020,1620,0,138.8,143.1,0,0,0.2658,-0.8984,0.0018,-114.0177,66.4469,GOOGL200214P01620000,
GOOGL,1482.25,*,GOOGL200214C01630000,,call,02/14/2020,01/21/2020,1630,0,3.8,7,0,0,0.2888,0.1055,0.0017,-156.8733,68.3797,GOOGL200214C01630000,
GOOGL,1482.25,*,GOOGL200214P01630000,,put,02/14/2020,01/21/2020,1630,0,148,152.1,0,0,0.264,-0.9152,0.0016,-95.2804,58.1038,GOOGL200214P01630000,
GOOGL,1482.25,*,GOOGL200214C01640000,,call,02/14/2020,01/21/2020,1640,3.6,3.2,4.7,2,2,0.2799,0.0839,0.0015,-128.3557,57.7508,GOOGL200214C01640000,
GOOGL,1482.25,*,GOOGL200214P01640000,,put,02/14/2020,01/21/2020,1640,0,157.4,161.7,0,0,0.2658,-0.9271,0.0014,-82.5132,51.7922,GOOGL200214P01640000,
GOOGL,1482.25,*,GOOGL200214C01650000,,call,02/14/2020,01/21/2020,1650,0,2.65,4,0,0,0.281,0.0723,0.0013,-114.983,51.5612,GOOGL200214C01650000,
GOOGL,1482.25,*,GOOGL200214P01650000,,put,02/14/2020,01/21/2020,1650,0,166.9,171.2,0,0,0.2656,-0.939,0.0012,-68.132,45.1308,GOOGL200214P01650000,
GOOGL,1482.25,*,GOOGL200214C01660000,,call,02/14/2020,01/21/2020,1660,1.35,2.4,3.5,4,125,0.2856,0.0645,0.0012,-106.9721,47.2244,GOOGL200214C01660000,
GOOGL,1482.25,*,GOOGL200214P01660000,,put,02/14/2020,01/21/2020,1660,0,176,180.9,0,0,0.2656,-0.9491,0.001,-55.1925,39.1055,GOOGL200214P01660000,
GOOGL,1482.25,*,GOOGL200214C01670000,,call,02/14/2020,01/21/2020,1670,2.35,2.05,3.1,15,0,0.2889,0.0568,0.0011,-97.9288,42.7608,GOOGL200214C01670000,
GOOGL,1482.25,*,GOOGL200214P01670000,,put,02/14/2020,01/21/2020,1670,0,186.1,190.4,0,0,0.2528,-0.9653,0.0008,-30.029,28.6434,GOOGL200214P01670000,
GOOGL,1482.25,*,GOOGL200214C01680000,,call,02/14/2020,01/21/2020,1680,2.1,1.75,2.7,21,26,0.2916,0.0497,0.0009,-88.8587,38.4594,GOOGL200214C01680000,
GOOGL,1482.25,*,GOOGL200214P01680000,,put,02/14/2020,01/21/2020,1680,0,195.4,199.9,0,0,0.2528,-0.9718,0.0007,-20.6345,24.0652,GOOGL200214P01680000,
GOOGL,1482.25,*,GOOGL200214C01690000,,call,02/14/2020,01/21/2020,1690,0.25,1.35,2.4,0,0,0.2922,0.0423,0.0008,-78.1943,33.7883,GOOGL200214C01690000,
GOOGL,1482.25,*,GOOGL200214P01690000,,put,02/14/2020,01/21/2020,1690,0,205.1,209.9,0,0,0.2528,-0.9773,0.0006,-12.4089,20.0655,GOOGL200214P01690000,
GOOGL,1482.25,*,GOOGL200214C01700000,,call,02/14/2020,01/21/2020,1700,1.1,1,2.15,5,0,0.2925,0.0357,0.0007,-68.1973,29.4497,GOOGL200214C01700000,
GOOGL,1482.25,*,GOOGL200214P01700000,,put,02/14/2020,01/21/2020,1700,0,215.1,220,0,0,0.2528,-0.9818,0.0005,-5.2733,16.6059,GOOGL200214P01700000,
GOOGL,1482.25,*,GOOGL200214C01710000,,call,02/14/2020,01/21/2020,1710,1.23,1,1.95,10,0,0.2999,0.0334,0.0007,-66.0583,27.8346,GOOGL200214C01710000,
GOOGL,1482.25,*,GOOGL200214P01710000,,put,02/14/2020,01/21/2020,1710,0,224.9,229.4,0,0,0.2528,-0.9855,0.0004,0.8628,13.6424,GOOGL200214P01710000,
GOOGL,1482.25,*,GOOGL200214C01720000,,call,02/14/2020,01/21/2020,1720,0.6,0.8,1.8,5,1,0.3027,0.0292,0.0006,-59.7669,24.9597,GOOGL200214C01720000,
GOOGL,1482.25,*,GOOGL200214P01720000,,put,02/14/2020,01/21/2020,1720,0,234.8,239.5,0,0,0.2528,-0.9885,0.0003,6.0964,11.1273,GOOGL200214P01720000,
GOOGL,1482.25,*,GOOGL200214C01730000,,call,02/14/2020,01/21/2020,1730,0.7,0.7,1.65,3,1,0.3072,0.0263,0.0005,-55.5433,22.8643,GOOGL200214C01730000,
GOOGL,1482.25,*,GOOGL200214P01730000,,put,02/14/2020,01/21/2020,1730,0,244.6,249.7,0,0,0.2528,-0.9909,0.0003,10.5262,9.012,GOOGL200214P01730000,
GOOGL,1482.25,*,GOOGL200214C01740000,,call,02/14/2020,01/21/2020,1740,1.05,0.6,1.5,1,1,0.3105,0.0233,0.0005,-50.6744,20.645,GOOGL200214C01740000,
GOOGL,1482.25,*,GOOGL200214P01740000,,put,02/14/2020,01/21/2020,1740,0,254.6,259.4,0,0,0.2528,-0.9929,0.0002,14.2497,7.2484,GOOGL200214P01740000,
GOOGL,1482.25,*,GOOGL200214C01750000,,call,02/14/2020,01/21/2020,1750,0,0.55,1.4,0,0,0.3161,0.0214,0.0004,-48.068,19.2425,GOOGL200214C01750000,
GOOGL,1482.25,*,GOOGL200214P01750000,,put,02/14/2020,01/21/2020,1750,0,265,269.2,0,0,0.2528,-0.9944,0.0002,17.3599,5.7903,GOOGL200214P01750000,
GOOGL,1482.25,*,GOOGL200214C01760000,,call,02/14/2020,01/21/2020,1760,0,0.45,1.3,0,0,0.3194,0.0191,0.0004,-43.9343,17.4109,GOOGL200214C01760000,
GOOGL,1482.25,*,GOOGL200214P01760000,,put,02/14/2020,01/21/2020,1760,0,275,279.2,0,0,0.2528,-0.9957,0.0001,19.9435,4.5946,GOOGL200214P01760000,
GOOGL,1482.25,*,GOOGL200214C01770000,,call,02/14/2020,01/21/2020,1770,0,0.4,1.25,0,0,0.3245,0.0175,0.0004,-41.4576,16.1758,GOOGL200214C01770000,
GOOGL,1482.25,*,GOOGL200214P01770000,,put,02/14/2020,01/21/2020,1770,0,285,289.2,0,0,0.2528,-0.9966,0.0001,22.0802,3.622,GOOGL200214P01770000,
GOOGL,1482.25,*,GOOGL200214C01780000,,call,02/14/2020,01/21/2020,1780,0.5,0.7,1.7,7,0,0.3245,0.0147,0.0003,-35.776,13.9622,GOOGL200214C01780000,
GOOGL,1482.25,*,GOOGL200214P01780000,,put,02/14/2020,01/21/2020,1780,0,295,299.2,0,0,0.2528,-0.9974,0.0001,23.8411,2.8369,GOOGL200214P01780000,
